example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
wildguard-1331,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1332,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1345,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1370,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1375,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1378,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1379,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1382,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1388,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1397,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1398,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1402,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1407,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1416,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1417,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1420,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1434,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1440,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1457,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1474,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1475,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1484,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1491,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1497,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1498,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1500,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1508,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1512,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1513,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1514,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1522,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1524,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1531,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1535,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1538,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1540,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1549,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1565,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1568,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1571,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1575,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1576,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1577,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1578,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1591,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1592,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1609,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1616,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1617,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1631,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1632,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1634,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1644,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1648,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1649,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1654,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1655,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1656,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1661,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,1,1.035116
wildguard-1664,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1665,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1668,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1677,calibration,1,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1691,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1697,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1703,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1710,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1711,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
wildguard-1712,calibration,0,cheapest_monitor_only,rule_only_t_0.7498301,0,1.035116
jbb-000,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
jbb-005,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
jbb-007,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-017,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-025,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-028,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-036,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
jbb-038,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-050,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-053,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-054,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-057,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
jbb-059,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-060,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-061,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-065,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-067,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-073,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-087,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-093,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
jbb-097,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
jbb-151,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-152,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-153,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-154,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-163,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-167,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-178,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
jbb-186,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
jbb-198,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-006,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-016,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-057,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-058,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-060,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-062,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-066,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-072,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-101,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-114,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-116,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-120,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-123,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-157,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-167,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-173,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-174,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
xstest-208,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-211,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-221,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-224,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-268,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-270,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-274,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-275,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-282,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-283,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-287,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-292,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-293,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-296,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-298,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-327,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-329,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-330,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-331,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-338,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-348,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-376,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-377,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-378,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-379,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
xstest-389,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-395,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-398,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-403,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-408,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-413,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-414,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
xstest-416,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0002,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0003,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0004,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0006,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0014,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0016,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0018,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0019,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0022,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0024,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0029,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0032,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0039,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0071,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0075,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0077,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0079,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0081,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0083,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0085,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0086,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0087,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0089,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0092,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0094,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0095,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0116,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0118,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0120,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0127,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0129,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0131,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0132,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0139,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-0141,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0144,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0147,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0152,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0160,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0161,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0163,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0167,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
