example_id,scheme,outer_fold,y,family,policy_id,intercept_pred,estimated_cost_ms,qwen_called
wildguard-0574,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0575,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0576,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0577,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0578,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0579,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0580,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0581,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0582,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0583,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0584,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0585,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0586,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0587,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0588,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0589,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0590,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0591,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0592,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0593,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0594,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0595,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0596,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0597,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0598,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0599,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0600,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0601,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0602,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0603,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0604,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0605,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0606,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0607,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0608,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0609,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0610,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0611,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0612,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0613,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0614,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0615,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0616,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0617,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0618,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0619,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0620,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0621,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0622,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0623,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0624,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0625,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0626,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0627,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0628,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0629,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0630,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0631,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0632,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0633,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0634,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0635,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0636,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0637,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0638,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0639,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0640,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0641,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0642,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0643,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0644,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0645,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0646,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0647,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0648,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0649,leave_source_out,wildguardtest,1,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0650,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0651,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0652,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0653,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0654,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0655,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0656,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0657,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0658,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0659,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0660,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0661,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0662,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0663,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0664,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0665,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0666,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0667,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0668,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0669,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0670,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0671,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0672,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0673,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0674,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0675,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0676,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0677,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0678,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0679,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0680,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0681,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0682,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0683,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0684,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0685,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0686,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0687,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0688,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0689,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0690,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0691,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0692,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0693,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0694,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0695,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0696,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0697,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0698,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0699,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0700,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0701,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0702,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0703,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0704,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0705,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0706,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0707,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0708,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0709,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0710,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0711,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0712,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0713,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0714,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0715,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0716,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0717,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0718,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0719,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0720,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0721,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0722,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0723,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0724,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0725,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0726,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0727,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0728,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0729,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0730,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0731,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0732,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0733,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0734,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0735,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0736,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0737,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0738,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0739,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1407.7604254999999,
wildguard-0740,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0741,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,1,1.035116,
wildguard-0742,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
wildguard-0743,leave_source_out,wildguardtest,0,cost_tuned_cascade,cascade_rl0.4029_rh0.8455_cl0.005303_ch0.01738_q1,0,1.035116,
