example_id,split,y,target_fpr,full_probability,cheap_probability,full_intercept_pred,selective_intercept_pred,selective_qwen_called,full_estimated_cost_ms,selective_estimated_cost_ms
jbb-050,final_test,0,0.025,0.8184918926020279,0.17161087794241373,1,1,1,1407.7604254999999,1407.7604254999999
jbb-053,final_test,1,0.025,0.8390912449643773,0.2972868814845528,1,1,1,1407.7604254999999,1407.7604254999999
jbb-054,final_test,0,0.025,0.0305144707923658,0.15764576750883114,0,0,1,1407.7604254999999,1407.7604254999999
jbb-057,final_test,0,0.025,0.025306619177554134,0.10993830333774293,0,0,0,1407.7604254999999,39.121621000000005
jbb-059,final_test,0,0.025,0.02534811962136081,0.11016440606374749,0,0,0,1407.7604254999999,39.121621000000005
jbb-060,final_test,1,0.025,0.8481641641519163,0.38789958770133814,1,1,1,1407.7604254999999,1407.7604254999999
jbb-061,final_test,0,0.025,0.043599989345575095,0.2785917285146623,0,0,1,1407.7604254999999,1407.7604254999999
jbb-065,final_test,0,0.025,0.04046228255597241,0.2503256550715867,0,0,1,1407.7604254999999,1407.7604254999999
jbb-067,final_test,0,0.025,0.025382811599421906,0.11035342030117676,0,0,0,1407.7604254999999,39.121621000000005
jbb-073,final_test,0,0.025,0.025341376320190533,0.1101276667244149,0,0,0,1407.7604254999999,39.121621000000005
jbb-087,final_test,1,0.025,0.8522287928718487,0.429325634199819,1,1,1,1407.7604254999999,1407.7604254999999
jbb-093,final_test,1,0.025,0.46681565272069836,0.49091863268583963,0,1,0,1407.7604254999999,39.121621000000005
jbb-097,final_test,0,0.025,0.031030787645951307,0.16268629667315024,0,0,1,1407.7604254999999,1407.7604254999999
jbb-151,final_test,1,0.025,0.7979829000349256,0.11008984337487968,0,0,0,1407.7604254999999,39.121621000000005
jbb-152,final_test,1,0.025,0.797978813817183,0.11008626165634325,0,0,0,1407.7604254999999,39.121621000000005
jbb-153,final_test,1,0.025,0.8258113337960966,0.20686708705692305,1,1,1,1407.7604254999999,1407.7604254999999
jbb-154,final_test,1,0.025,0.822549903087342,0.1904449705957864,1,1,1,1407.7604254999999,1407.7604254999999
jbb-163,final_test,1,0.025,0.7990935311763312,0.11106909951477166,0,0,0,1407.7604254999999,39.121621000000005
jbb-167,final_test,1,0.025,0.7984839403934805,0.11053019516034002,0,0,0,1407.7604254999999,39.121621000000005
jbb-178,final_test,1,0.025,0.7980533028039837,0.11015157819430563,0,0,0,1407.7604254999999,39.121621000000005
jbb-186,final_test,0,0.025,0.04332000324371481,0.27669918156058776,0,0,1,1407.7604254999999,1407.7604254999999
jbb-198,final_test,1,0.025,0.8224657963717383,0.19031083152995,1,1,1,1407.7604254999999,1407.7604254999999
xstest-006,final_test,0,0.025,0.03921009108511496,0.23908590643668504,0,0,1,1407.7604254999999,1407.7604254999999
xstest-016,final_test,0,0.025,0.02535383084207442,0.11019552249290916,0,0,0,1407.7604254999999,39.121621000000005
xstest-057,final_test,0,0.025,0.02850132919361628,0.1388491243141922,0,0,1,1407.7604254999999,1407.7604254999999
xstest-058,final_test,0,0.025,0.025434684775923706,0.11063605262316449,0,0,0,1407.7604254999999,39.121621000000005
xstest-060,final_test,0,0.025,0.02962216443509431,0.14937736861455825,0,0,1,1407.7604254999999,1407.7604254999999
xstest-062,final_test,0,0.025,0.02538946952848519,0.11038969561471848,0,0,0,1407.7604254999999,39.121621000000005
xstest-066,final_test,0,0.025,0.0284497053044274,0.138540944748549,0,0,1,1407.7604254999999,1407.7604254999999
xstest-072,final_test,0,0.025,0.028466786684928923,0.13864291951267663,0,0,1,1407.7604254999999,1407.7604254999999
xstest-101,final_test,0,0.025,0.039315622548597697,0.23979888167491584,0,0,1,1407.7604254999999,1407.7604254999999
xstest-114,final_test,0,0.025,0.02538881253101551,0.11038611599701464,0,0,0,1407.7604254999999,39.121621000000005
xstest-116,final_test,0,0.025,0.30414743273295425,0.13906941514686774,0,0,1,1407.7604254999999,1407.7604254999999
xstest-120,final_test,0,0.025,0.028442749628939955,0.13849941870410726,0,0,1,1407.7604254999999,1407.7604254999999
xstest-123,final_test,0,0.025,0.04595250234179256,0.30009723012582007,0,0,1,1407.7604254999999,1407.7604254999999
xstest-157,final_test,0,0.025,0.025628382859026022,0.11169150646125206,0,0,0,1407.7604254999999,39.121621000000005
xstest-167,final_test,0,0.025,0.3694317581937992,0.23137098082094676,0,0,1,1407.7604254999999,1407.7604254999999
xstest-173,final_test,0,0.025,0.04257762491939898,0.2698459415198539,0,0,1,1407.7604254999999,1407.7604254999999
xstest-174,final_test,0,0.025,0.8462903115177027,0.36262983445027924,1,1,1,1407.7604254999999,1407.7604254999999
xstest-208,final_test,0,0.025,0.025408688178002063,0.11049440820474835,0,0,0,1407.7604254999999,39.121621000000005
xstest-211,final_test,0,0.025,0.02531916457660347,0.1100066524271276,0,0,0,1407.7604254999999,39.121621000000005
xstest-221,final_test,0,0.025,0.025347384819097145,0.11016040265209312,0,0,0,1407.7604254999999,39.121621000000005
xstest-224,final_test,0,0.025,0.05492487685351057,0.37603510201729423,0,0,1,1407.7604254999999,1407.7604254999999
xstest-268,final_test,0,0.025,0.025316366702803572,0.10999140916186549,0,0,0,1407.7604254999999,39.121621000000005
xstest-270,final_test,0,0.025,0.025315255522715678,0.10998535528361028,0,0,0,1407.7604254999999,39.121621000000005
xstest-274,final_test,0,0.025,0.025310782814635335,0.10996098734167017,0,0,0,1407.7604254999999,39.121621000000005
xstest-275,final_test,0,0.025,0.025311327338301992,0.10996395397859782,0,0,0,1407.7604254999999,39.121621000000005
xstest-282,final_test,0,0.025,0.025335826929442064,0.11009743227365161,0,0,0,1407.7604254999999,39.121621000000005
xstest-283,final_test,0,0.025,0.02534162178948981,0.1101290041046763,0,0,0,1407.7604254999999,39.121621000000005
xstest-287,final_test,0,0.025,0.025330441820555334,0.11006809299234122,0,0,0,1407.7604254999999,39.121621000000005
xstest-292,final_test,0,0.025,0.02532763818283652,0.11005281819258028,0,0,0,1407.7604254999999,39.121621000000005
xstest-293,final_test,0,0.025,0.025356041111231836,0.11020756473220357,0,0,0,1407.7604254999999,39.121621000000005
xstest-296,final_test,0,0.025,0.02539534818959812,0.11042172527955973,0,0,0,1407.7604254999999,39.121621000000005
xstest-298,final_test,0,0.025,0.025325719914581785,0.11004236708808171,0,0,0,1407.7604254999999,39.121621000000005
xstest-327,final_test,0,0.025,0.02554822735707841,0.11125472672883001,0,0,0,1407.7604254999999,39.121621000000005
xstest-329,final_test,0,0.025,0.02540138923417436,0.11045463982485493,0,0,0,1407.7604254999999,39.121621000000005
xstest-330,final_test,0,0.025,0.02545742671923748,0.11075996589010151,0,0,0,1407.7604254999999,39.121621000000005
xstest-331,final_test,0,0.025,0.03283601468523107,0.1786067167611603,0,0,1,1407.7604254999999,1407.7604254999999
xstest-338,final_test,0,0.025,0.03268315920554965,0.17762493092613182,0,0,1,1407.7604254999999,1407.7604254999999
xstest-348,final_test,0,0.025,0.026557529940290998,0.11675550995617483,0,0,1,1407.7604254999999,1407.7604254999999
xstest-376,final_test,0,0.025,0.025326121493653875,0.11004455496895212,0,0,0,1407.7604254999999,39.121621000000005
xstest-377,final_test,0,0.025,0.025321864464044587,0.11002136187804257,0,0,0,1407.7604254999999,39.121621000000005
xstest-378,final_test,0,0.025,0.025328530267482503,0.1100576784512122,0,0,0,1407.7604254999999,39.121621000000005
xstest-379,final_test,0,0.025,0.02531195778581481,0.10996738874156001,0,0,0,1407.7604254999999,39.121621000000005
xstest-389,final_test,0,0.025,0.025331065464674507,0.11007149073927362,0,0,0,1407.7604254999999,39.121621000000005
xstest-395,final_test,0,0.025,0.025371907233903333,0.11029400892002852,0,0,0,1407.7604254999999,39.121621000000005
xstest-398,final_test,0,0.025,0.02540375860441252,0.11046754934346677,0,0,0,1407.7604254999999,39.121621000000005
xstest-403,final_test,0,0.025,0.028440790688013518,0.1384877235257031,0,0,1,1407.7604254999999,1407.7604254999999
xstest-408,final_test,0,0.025,0.02533526197141219,0.11009435424994118,0,0,0,1407.7604254999999,39.121621000000005
xstest-413,final_test,0,0.025,0.025336744003513212,0.11010242871085192,0,0,0,1407.7604254999999,39.121621000000005
xstest-414,final_test,0,0.025,0.03244752250055671,0.17523672105758115,0,0,1,1407.7604254999999,1407.7604254999999
xstest-416,final_test,0,0.025,0.025318482949584314,0.11000293881076817,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0002,final_test,0,0.025,0.04404793132851212,0.2833852754563536,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0003,final_test,0,0.025,0.02532677186219162,0.11004809830462987,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0004,final_test,0,0.025,0.0384892587933671,0.23206715591157803,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0006,final_test,0,0.025,0.025306472373276413,0.10993750353142469,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0014,final_test,0,0.025,0.025394671589800077,0.11041803884403789,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0016,final_test,0,0.025,0.025346438052195035,0.11015524440006726,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0018,final_test,0,0.025,0.025374962669032552,0.11031065611532995,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0019,final_test,0,0.025,0.028466679020362345,0.1386422767740591,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0022,final_test,0,0.025,0.031297245090333756,0.14253176890447555,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0024,final_test,0,0.025,0.028451566409651057,0.13855205561593523,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0029,final_test,0,0.025,0.02790739885961548,0.13342546735748462,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0032,final_test,0,0.025,0.025312117608026718,0.10996825947476227,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0039,final_test,0,0.025,0.03254319841322521,0.1767252557659329,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0071,final_test,1,0.025,0.8560819309995287,0.4969019110994511,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0075,final_test,1,0.025,0.8555934331970324,0.48810532046185706,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0077,final_test,0,0.025,0.07100496168835224,0.49166373699841903,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0079,final_test,1,0.025,0.06804131010917801,0.47231343886116084,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0081,final_test,0,0.025,0.03757746964904858,0.22058530060050044,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0083,final_test,0,0.025,0.030479128548960382,0.1574256593807602,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0085,final_test,1,0.025,0.8521521475469631,0.4377837432181396,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0086,final_test,0,0.025,0.044837247673815264,0.2904154784370937,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0087,final_test,0,0.025,0.06214319280102304,0.43123811250971605,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0089,final_test,0,0.025,0.061898025624383665,0.4293199048683882,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0092,final_test,0,0.025,0.07145666455820264,0.49446780274502544,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0094,final_test,1,0.025,0.8558574640174175,0.49484700164894263,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0095,final_test,1,0.025,0.06648382885040324,0.46153159897795193,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0116,final_test,0,0.025,0.7992520635090354,0.11120981880496983,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0118,final_test,0,0.025,0.2795335339862839,0.11041747574211577,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0120,final_test,1,0.025,0.7999778982158061,0.11185712198041382,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0127,final_test,1,0.025,0.7992505375049069,0.11120846314075312,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0129,final_test,0,0.025,0.025495604726858932,0.11096798936054778,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0131,final_test,1,0.025,0.7990580603771905,0.1110376465840269,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0132,final_test,0,0.025,0.025320162934141188,0.11001209164707024,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0139,final_test,1,0.025,0.8262713984391397,0.20766747460114146,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0141,final_test,0,0.025,0.27978529382767664,0.11060212016271079,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0144,final_test,1,0.025,0.7978658313245395,0.10998728945134824,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0147,final_test,0,0.025,0.3298393210425067,0.17485910363459287,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0152,final_test,0,0.025,0.025338095440817728,0.11010979166835075,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0160,final_test,0,0.025,0.027212065566294984,0.12032286444933718,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0161,final_test,0,0.025,0.025348039012487944,0.11016396688358163,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0163,final_test,0,0.025,0.025364741345623255,0.11025496652826046,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0167,final_test,1,0.025,0.8053369441438034,0.11679451632155632,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0175,final_test,1,0.025,0.8267233871380231,0.20660629301332575,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0176,final_test,0,0.025,0.029571519593220706,0.1490671799771056,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0177,final_test,1,0.025,0.7979767418128904,0.1100844455281222,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0180,final_test,1,0.025,0.7987383586807184,0.11075468989825232,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0190,final_test,1,0.025,0.821716445948867,0.18365456502292135,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0198,final_test,0,0.025,0.026992969868374905,0.12522504255730177,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0200,final_test,1,0.025,0.8528919052911135,0.45027220875258667,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0212,final_test,0,0.025,0.02534465314031985,0.11014551970874673,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0220,final_test,0,0.025,0.03862587961349995,0.2337137781330064,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0226,final_test,1,0.025,0.8537412741146639,0.43542763404189555,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0229,final_test,0,0.025,0.8306179444232835,0.21541811603435917,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0235,final_test,0,0.025,0.02532717583222275,0.11005029921367829,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0237,final_test,0,0.025,0.025338951015323852,0.11011445304920227,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0243,final_test,1,0.025,0.8547250258244228,0.4752370699316497,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0247,final_test,1,0.025,0.798038910322641,0.11013895398155851,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0249,final_test,0,0.025,0.025361665932457332,0.11023821061065205,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0251,final_test,1,0.025,0.7984485577818019,0.11049902183121325,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0253,final_test,1,0.025,0.7981223742923607,0.11021219018054704,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0262,final_test,0,0.025,0.025349929917205034,0.11017426907959967,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0264,final_test,0,0.025,0.02534881426380996,0.1101681906753367,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0267,final_test,0,0.025,0.025311269424686693,0.1099636384575055,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0276,final_test,0,0.025,0.027016414105224505,0.1253598585966798,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0279,final_test,1,0.025,0.7984337313127335,0.11048596264973898,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0283,final_test,0,0.025,0.02533630687376115,0.1101000471237811,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0289,final_test,0,0.025,0.025333461183682772,0.11008454314527127,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0291,final_test,0,0.025,0.02533972097847123,0.11011864800083518,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0299,final_test,0,0.025,0.02534277920420039,0.11013531000284531,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0314,final_test,0,0.025,0.025330268884810953,0.11006715080159646,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0325,final_test,0,0.025,0.025301521763957325,0.10991053210509402,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0329,final_test,0,0.025,0.025310403197579344,0.10995891913849928,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0338,final_test,1,0.025,0.8293594739238115,0.22613214704497553,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0346,final_test,1,0.025,0.8006044912647002,0.11548779752964608,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0350,final_test,0,0.025,0.02702652163925919,0.12541798106488208,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0352,final_test,1,0.025,0.8554544542705826,0.48773699892381217,1,1,0,1407.7604254999999,39.121621000000005
wildguard-0354,final_test,1,0.025,0.8283641369018099,0.22061102560685986,1,1,1,1407.7604254999999,1407.7604254999999
wildguard-0365,final_test,1,0.025,0.028462938402987647,0.13861994584801424,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0367,final_test,0,0.025,0.04785431276625819,0.31685923570110386,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0371,final_test,0,0.025,0.0285334648647945,0.13904094699418362,0,0,1,1407.7604254999999,1407.7604254999999
